Year,Month,DayofMonth,DayOfWeek,CRSDepTime,CRSArrTime,UniqueCarrier,FlightNum,ArrDelay,DepDelay,Origin,Dest,Distance,depdelayC
2003,1,16,4,640,750,FL,445,-5,-10,ROC,BWI,277,0
2003,1,18,6,1105,1205,FL,794,-11,-10,MIA,TPA,204,0
2003,1,21,2,1420,1625,FL,584,0,14,ATL,ROC,749,1
2003,1,21,2,1425,1620,FL,974,-4,0,MCO,PHF,662,0
2003,1,25,6,825,1005,FL,204,-2,-5,ATL,CAK,528,0
2003,1,1,3,1256,1510,HP,683,-2,3,SAN,PHX,304,0
2003,1,3,5,620,902,HP,820,0,-1,SMF,PHX,647,0
2003,1,4,6,836,853,HP,646,-5,-3,PHX,ONT,325,0
2003,1,10,5,2017,2324,HP,69,6,6,BOS,LAS,2381,1
2003,1,13,1,2050,2244,HP,695,4,-3,CMH,LAX,1996,0
2003,1,15,3,810,1039,HP,492,2,-5,PHL,LAS,2176,0
2003,1,15,3,2001,2014,HP,188,-5,6,PHX,SAN,304,1
2003,1,19,7,1706,1808,HP,287,-13,0,PHX,SJC,621,0
2003,1,20,1,925,1146,HP,576,6,-1,LAX,PHX,370,0
2003,1,22,3,2001,2014,HP,188,13,6,PHX,SAN,304,1
2003,1,24,5,2050,2220,HP,757,0,2,MSP,LAS,1300,0
2003,1,25,6,2002,2111,HP,420,-5,-1,PHX,ELP,347,0
2003,1,28,2,1505,1747,HP,9,-2,-10,SMF,PHX,647,0
2003,1,31,5,700,910,HP,610,11,-3,SAN,PHX,304,0
2003,1,10,5,2000,2056,MQ,3203,-8,-4,LAX,SAN,109,0
2003,1,23,4,820,905,MQ,3259,-12,-3,LAX,SBA,89,0
2003,1,2,4,710,808,MQ,3283,4,-5,LAX,SAN,109,0
2003,1,10,5,1515,1622,MQ,3306,3,-1,FAT,LAX,209,0
2003,1,19,7,1530,1613,MQ,3310,8,-10,SAN,LAX,109,0
2003,1,30,4,1835,1955,MQ,3382,-13,-11,SNA,SFO,372,0
2003,1,16,4,809,927,MQ,3469,-13,-11,DFW,FSM,228,0
2003,1,2,4,1453,1555,MQ,3545,-5,-7,DFW,CLL,164,0
2003,1,11,6,1001,1056,MQ,3566,-6,-5,SPS,DFW,113,0
2003,1,19,7,1224,1330,MQ,3574,-14,-7,CLL,DFW,164,0
2003,1,8,3,1311,1420,MQ,3639,-28,-5,DFW,ABI,158,0
2003,1,4,6,1943,2055,MQ,3743,-5,-1,DFW,HOU,247,0
2003,1,5,7,1150,1312,MQ,3809,48,50,DFW,MTJ,722,2
2003,1,11,6,1042,1214,MQ,3834,-17,-12,JAN,DFW,408,0
2003,1,3,5,1729,1831,MQ,3911,41,46,DFW,OKC,175,2
2003,1,9,4,952,1038,MQ,4041,0,-3,ORD,DBQ,147,0
2003,1,11,6,807,1042,MQ,4042,1,-1,ORD,IAD,589,0
2003,1,12,7,714,807,MQ,4162,-3,-3,GSP,ORD,577,0
2003,1,31,5,1228,1343,MQ,4183,92,17,SWF,ORD,714,1
2003,1,14,2,955,1046,MQ,4220,-10,-8,GRB,ORD,174,0
2003,1,20,1,1953,2128,MQ,4264,3,8,MEM,ORD,491,1
2003,1,3,5,705,728,MQ,4334,49,37,CLE,ORD,316,2
2003,1,11,6,1446,1449,MQ,4337,-11,-1,IND,ORD,177,0
2003,1,14,2,1810,1819,MQ,4354,-15,-10,TOL,ORD,214,0
2003,1,25,6,925,934,MQ,4370,-7,-5,IND,ORD,177,0
2003,1,29,3,653,707,MQ,4376,1,-2,CVG,ORD,264,0
2003,1,18,6,1755,1940,MQ,4424,-34,-13,CMH,LGA,478,0
2003,1,24,5,1015,1205,MQ,4457,-19,6,LGA,RDU,431,1
2003,1,8,3,1500,2311,AA,22,-32,-7,LAX,JFK,2475,0
2003,1,10,5,800,1615,AA,34,-36,-6,LAX,JFK,2475,0
2003,1,2,4,2235,640,AA,152,24,-1,LAX,EWR,2454,0
2003,1,31,5,853,1108,AA,303,26,17,ORD,MSY,837,1
2003,1,11,6,2359,526,AA,308,-22,-9,PDX,DFW,1616,0
2003,1,21,2,755,947,AA,393,9,-1,MIA,IAH,964,0
2003,1,3,5,710,809,AA,404,-5,-2,MIA,MCO,193,0
2003,1,31,5,846,1256,AA,468,77,58,DFW,BDL,1471,2
2003,1,21,2,1748,2053,AA,522,-27,-6,ORD,EWR,719,0
2003,1,4,6,1036,1145,AA,559,-21,-7,DCA,ORD,612,0
2003,1,13,1,1705,2019,AA,574,-3,-10,DFW,CLT,936,0
2003,1,13,1,1204,1350,AA,577,-8,-1,DFW,SMF,1431,0
2003,1,30,4,1728,2153,AA,590,3,14,DFW,JFK,1391,1
2003,1,23,4,854,1008,AA,654,-8,-4,STL,ORD,258,0
2003,1,15,3,1206,1415,AA,701,-18,-7,ORD,LAS,1515,0
2003,1,8,3,1450,1801,AA,753,-40,2,LGA,DFW,1389,0
2003,1,24,5,1905,2005,AA,970,-4,0,MIA,TPA,204,0
2003,1,28,2,1840,2114,AA,993,-21,-6,DCA,MIA,920,0
2003,1,3,5,1714,1906,AA,1025,-3,3,BOS,ORD,867,0
2003,1,15,3,1148,1443,AA,1035,-6,-2,EWR,DFW,1372,0
2003,1,1,3,1509,1804,AA,1063,-31,-3,ORD,PHX,1440,0
2003,1,18,6,1531,1637,AA,1083,-1,11,DFW,SAT,247,1
2003,1,28,2,1223,1347,AA,1127,-9,-7,STL,TUL,351,0
2003,1,6,1,1320,1521,AA,1228,-11,0,MIA,ATL,595,0
2003,1,27,1,1538,1651,AA,1391,-6,-8,RDU,ORD,647,0
2003,1,10,5,1315,1503,AA,1402,-23,-3,DFW,BNA,631,0
2003,1,7,2,600,909,AA,1424,-15,-1,TUS,DFW,813,0
2003,1,5,7,1710,1859,AA,1451,172,191,TPA,DFW,929,2
2003,1,12,7,959,1222,AA,1487,-24,-3,ORD,LAX,1745,0
2003,1,30,4,1114,1427,AA,1498,4,-2,DFW,TPA,929,0
2003,1,8,3,2215,28,AA,1559,-16,-1,ORD,LAX,1745,0
2003,1,17,5,1722,2137,AA,1576,-14,-6,DFW,BDL,1471,0
2003,1,5,7,817,1104,AA,1699,0,13,ORD,TUS,1437,1
2003,1,14,2,755,859,AA,1708,-14,-7,ATL,ORD,606,0
2003,1,26,7,1258,1405,AA,1712,8,16,SAT,DFW,247,1
2003,1,6,1,2033,2222,AA,1731,6,41,DFW,SFO,1464,2
2003,1,12,7,1139,1515,AA,1750,62,-6,DFW,PBI,1103,0
2003,1,21,2,1421,1525,AA,1807,-3,-3,SAT,DFW,247,0
2003,1,28,2,747,1222,AA,1812,1,-8,LAS,DFW,1055,0
2003,1,10,5,1345,1606,AA,1924,-13,-1,MIA,DFW,1121,0
2003,1,26,7,1955,2146,AA,1951,-9,11,DFW,SMF,1431,1
2003,1,30,4,1450,1629,AA,1956,-7,-3,BNA,ORD,409,0
2003,1,6,1,633,739,AA,1965,-6,-3,DCA,ORD,612,0
2003,1,24,5,1616,1820,AA,2027,-18,-11,DSM,DFW,624,0
2003,1,31,5,1441,2004,AA,2048,12,16,SFO,DFW,1464,1
2003,1,13,1,1920,2125,AA,2192,-13,-1,MIA,ATL,595,0
2003,1,11,6,1000,1213,AA,2336,-1,-7,DFW,ORD,802,0
2003,1,10,5,944,1130,AA,2363,-13,-3,BOS,ORD,867,0
2003,1,5,7,1022,1030,AA,2829,11,-4,IND,STL,229,0
2003,1,2,4,1532,1649,AA,2851,-13,-4,RDU,STL,667,0
2003,1,24,5,1939,2234,AA,2866,1,0,STL,RIC,715,0
2003,1,15,3,1511,1809,AA,2884,-11,-2,STL,DCA,719,0
2003,1,5,7,831,1230,AA,2918,-13,-5,PHX,STL,1262,0
2003,1,31,5,914,1117,AA,2939,-30,-5,BDL,STL,957,0
2003,1,18,6,1518,1644,AA,2943,-8,-6,STL,OMA,342,0
2003,1,13,1,1851,2030,AA,2964,2,-9,DFW,STL,551,0
2003,1,24,5,1045,1237,AA,2969,-9,-2,STL,LAS,1372,0
2003,1,22,3,1855,2020,AA,3001,54,56,IAD,STL,696,2
2003,1,10,5,1212,1419,AA,3031,-5,-5,STL,SAN,1558,0
2003,1,8,3,1535,1737,AA,3091,-2,-2,MIA,STL,1068,0
2003,1,8,3,628,813,AA,3106,0,-2,DFW,STL,551,0
2003,1,30,4,1422,1723,AA,3127,7,-5,SJU,STL,2024,0
2003,1,15,3,1216,1439,AA,3187,-15,-4,STL,SAT,786,0
2003,1,10,5,1200,1255,AS,5,5,11,SEA,GEG,224,1
2003,1,5,7,1228,1314,AS,61,-1,5,YAK,CDV,213,0
2003,1,22,3,1952,2051,AS,91,-15,-9,ANC,FAI,261,0
2003,1,19,7,600,1040,AS,98,-13,-3,ANC,SEA,1449,0
2003,1,1,3,1959,2249,AS,227,-2,0,SAN,SEA,1050,0
2003,1,29,3,1638,1838,AS,337,5,2,OAK,SEA,671,0
2003,1,28,2,901,1108,AS,432,-2,0,PDX,ONT,838,0
2003,1,29,3,1712,1958,AS,471,12,-3,LAX,SEA,954,0
2003,1,3,5,1921,2156,AS,558,-12,-6,SEA,SAN,1050,0
2003,1,23,4,1518,1739,AS,566,-5,1,SEA,BUR,937,0
2003,1,6,1,1340,1555,AS,594,93,99,PDX,PSP,873,2
2003,1,2,4,850,1005,B6,243,5,-1,OAK,LGB,353,0
2003,1,7,2,1035,1315,B6,101,-20,0,IAD,FLL,901,0
2003,1,14,2,1910,2025,B6,5,-8,-5,BUF,JFK,301,0
2003,1,15,3,925,1730,B6,204,13,31,LGB,JFK,2465,2
2003,1,22,3,2105,2355,B6,35,8,-1,JFK,PBI,1028,0
2003,1,25,6,1125,1505,B6,80,-19,-3,MSY,JFK,1182,0
2003,1,16,4,1455,1755,CO,1492,7,-3,ABQ,IAH,744,0
2003,1,15,3,1645,1858,CO,1152,10,0,ATL,EWR,745,0
2003,1,13,1,1700,1835,CO,681,2,-7,CLE,LAS,1825,0
2003,1,5,7,1920,2130,CO,159,5,-2,DCA,IAH,1208,0
2003,1,23,4,1420,1638,CO,1059,-7,-3,DCA,IAH,1208,0
2003,1,20,1,950,1056,CO,414,-12,-4,DFW,IAH,224,0
2003,1,13,1,1900,2132,CO,1155,-5,-3,EWR,ATL,745,0
2003,1,4,6,700,952,CO,211,12,9,EWR,IAH,1400,1
2003,1,2,4,1635,1930,CO,1854,-4,-2,EWR,PBI,1024,0
2003,1,20,1,1755,1942,CO,249,14,-1,FLL,IAH,965,0
2003,1,10,5,1738,1850,CO,763,2,-1,IAH,ABQ,744,0
2003,1,7,2,2030,2130,CO,1556,2,-4,IAH,BTR,253,0
2003,1,15,3,1330,1646,CO,1983,-12,-2,IAH,MIA,964,0
2003,1,11,6,1600,1703,CO,323,-5,-3,IAH,MSY,305,0
2003,1,20,1,1855,2250,CO,1776,4,-4,IAH,PHL,1324,0
2003,1,20,1,1155,1316,CO,392,-2,-2,IAH,SAN,1303,0
2003,1,19,7,2045,2325,CO,331,-13,4,IAH,SEA,1874,0
2003,1,7,2,915,1044,CO,412,-14,0,IAH,SNA,1347,0
2003,1,29,3,725,1421,CO,456,-15,-8,LAS,CLE,1825,0
2003,1,3,5,2155,547,CO,1803,6,-6,LAX,EWR,2454,0
2003,1,26,7,1105,1440,CO,263,-8,-5,MSP,EWR,1008,0
2003,1,12,7,1446,1815,CO,371,-4,-10,MSP,EWR,1008,0
2003,1,2,4,1055,1343,CO,1717,-9,-8,MSP,IAH,1034,0
2003,1,12,7,1640,1944,CO,1817,-39,-7,MSP,IAH,1034,0
2003,1,1,3,1215,1451,CO,1447,-6,-4,ORD,IAH,925,0
2003,1,13,1,700,835,CO,1128,-5,-9,PNS,IAH,489,0
2003,1,16,4,1709,1840,CO,866,-3,-2,RDU,EWR,416,0
2003,1,13,1,2130,519,CO,427,-23,-10,SAN,EWR,2425,0
2003,1,6,1,1335,1934,CO,657,6,-7,SEA,IAH,1874,0
2003,1,23,4,835,1440,CO,828,-22,-2,SEA,IAH,1874,0
2003,1,21,2,710,830,CO,1121,-1,-6,TPA,IAH,787,0
2003,1,16,4,1229,1350,CO,1607,18,6,TPA,IAH,787,1
2003,1,1,3,1510,1629,CO,1707,-14,-7,TPA,IAH,787,0
2003,1,7,2,630,718,DH,7457,-19,-6,TYS,ORD,475,0
2003,1,8,3,640,810,DH,7750,-1,-5,SGF,ORD,438,0
2003,1,9,4,1035,1138,DH,7252,-4,0,RDU,IAD,224,0
2003,1,9,4,1729,1905,DH,7437,22,26,ORF,ORD,717,1
2003,1,10,5,750,810,DH,7541,-1,-3,CAK,ORD,344,0
2003,1,12,7,1730,1934,DH,7355,-6,-3,IAD,JAX,631,0
2003,1,14,2,1652,1805,DH,7455,-15,-1,GSP,ORD,577,0
2003,1,14,2,1032,1105,DH,7539,41,43,DAY,ORD,240,2
2003,1,16,4,932,1035,DH,7593,1,-1,SYR,ORD,607,0
2003,1,16,4,600,742,DH,7853,6,7,DTW,IAD,383,1
2003,1,21,2,2035,2200,DH,6173,1,4,GSP,CVG,317,0
2003,1,21,2,1815,2114,DH,7474,29,52,ORD,CAE,666,2
2003,1,21,2,600,745,DH,7927,1,-1,DAY,IAD,368,0
2003,1,22,3,1442,1615,DH,7364,-9,0,CHS,IAD,441,0
2003,1,24,5,1655,1821,DH,7864,-10,-5,IAD,SYR,296,0
2003,1,28,2,1740,1906,DH,7812,-22,-6,IAD,JFK,228,0
2003,1,28,2,1024,1150,DH,7835,-13,-1,ROC,IAD,289,0
2003,1,28,2,820,955,DH,7916,12,12,IAD,CMH,299,1
2003,1,29,3,1854,2029,DH,7091,-6,-6,MHT,IAD,418,0
2003,1,31,5,1443,1540,DH,6149,-8,1,CVG,CRW,173,0
2003,1,22,3,700,1409,DL,84,-34,-9,PDX,CVG,1975,0
2003,1,4,6,850,1036,DL,123,35,21,CVG,LAX,1900,1
2003,1,28,2,700,1430,DL,207,-17,-7,SEA,ATL,2182,0
2003,2,11,2,1036,1147,UA,1114,-4,-6,LAS,LAX,236,0
2003,2,8,6,1700,1849,UA,1209,-4,-3,DEN,PHX,602,0
2003,2,11,2,1755,2104,UA,1234,-2,12,ORD,BDL,783,1
2003,2,1,6,1715,1848,UA,1275,-9,0,MHT,ORD,843,0
2003,2,24,1,1315,1517,UA,1288,10,10,ORD,DAY,240,1
2003,2,10,1,1510,1638,UA,1297,2,-3,ORD,OMA,416,0
2003,2,19,3,1745,1851,UA,1299,3,0,MDT,ORD,594,0
2003,2,15,6,810,1032,UA,1439,-8,-1,ORD,PDX,1739,0
2003,2,20,4,1330,1547,UA,1461,-5,-1,MIA,ORD,1197,0
2003,2,1,6,655,954,UA,1522,3,-3,ORD,BDL,783,0
2003,2,3,1,1737,2005,UA,1550,27,-9,IAH,ORD,925,0
2003,2,24,1,1231,1500,UA,1576,-3,-7,IAH,ORD,925,0
2003,2,26,3,1510,1638,UA,1597,5,0,ORD,MCI,403,0
2003,2,27,4,2000,2127,UA,1691,-8,1,DEN,JAC,406,0
2003,2,5,3,2105,2217,US,1200,-20,-11,DCA,BDL,313,0
2003,2,25,2,1330,1502,US,828,-9,4,PIT,BOS,496,0
2003,2,28,5,1815,1939,US,672,-6,-1,CLT,BWI,361,0
2003,2,17,1,1215,1442,US,461,-16,-6,PNS,CLT,488,0
2003,2,7,5,645,937,US,704,17,3,MKE,CLT,651,0
2003,2,17,1,1530,1849,US,884,43,47,DFW,CLT,936,2
2003,2,21,5,1955,2044,US,947,10,-3,RDU,CLT,130,0
2003,2,1,6,1230,1319,US,1049,-9,-6,RDU,CLT,130,0
2003,2,25,2,1040,1248,US,1128,-4,0,BNA,CLT,329,0
2003,2,3,1,1215,1316,US,1450,0,-10,SAV,CLT,213,0
2003,2,9,7,715,930,US,1975,17,-5,BOS,CLT,728,0
2003,2,25,2,1740,1832,US,845,40,36,PHL,DCA,119,2
2003,2,15,6,1205,1446,US,817,2,-6,PIT,FLL,994,0
2003,2,14,5,905,1146,US,1211,7,10,PIT,FLL,994,1
2003,2,27,4,2140,2230,US,736,13,12,CLT,ILM,185,1
2003,2,26,3,1935,2138,US,471,-9,0,PHL,IND,587,0
2003,2,24,1,1100,1204,US,2625,1,-3,BOS,LGA,185,0
2003,2,5,3,1600,1711,US,2635,-6,-2,BOS,LGA,185,0
2003,2,12,3,1900,2013,US,2641,7,19,BOS,LGA,185,1
2003,2,4,2,2100,2206,US,2645,-18,-5,BOS,LGA,185,0
2003,2,5,3,2010,2117,US,1279,5,-4,CLT,MKE,651,0
2003,2,7,5,1725,1904,US,887,17,-4,PWM,PHL,365,0
2003,2,28,5,1550,1710,US,1930,20,3,PIT,PHL,267,0
2003,2,27,4,1210,1453,US,540,19,28,MIA,PIT,1013,1
2003,2,17,1,1240,1507,US,1058,87,84,RSW,PIT,966,2
2003,2,26,3,640,811,US,1134,-2,-5,BDL,PIT,406,0
2003,2,12,3,2015,2232,US,191,20,0,PIT,SEA,2125,0
2003,2,25,2,1935,2153,US,245,-1,-3,DCA,TPA,814,0
2003,2,19,3,745,1021,US,771,31,32,PHL,TPA,920,2
2003,2,1,6,1255,1505,WN,2489,0,15,IND,MCO,828,1
2003,2,2,7,620,800,WN,2538,-5,0,BNA,MCI,491,0
2003,2,2,7,700,1000,WN,499,8,0,BWI,SLC,1864,0
2003,2,2,7,1200,1300,WN,29,-2,0,LBB,DAL,293,0
2003,2,3,1,1240,1500,WN,134,-1,0,BUR,PHX,369,0
2003,2,3,1,1310,1535,WN,780,-17,0,LAS,ABQ,487,0
2003,2,3,1,710,720,WN,1082,-2,0,PHX,ONT,325,0
2003,2,3,1,2000,2010,WN,2778,39,25,PHX,ONT,325,1
2003,2,3,1,2105,2200,WN,509,-7,0,SJC,RNO,188,0
2003,2,4,2,630,715,WN,620,-5,0,AUS,HOU,148,0
2003,2,4,2,920,1015,WN,8,-8,0,DAL,LIT,296,0
2003,2,4,2,615,710,WN,1636,-6,0,HOU,DAL,239,0
2003,2,4,2,1140,1420,WN,2428,-10,0,PDX,SLC,630,0
2003,2,4,2,1910,2150,WN,2092,14,10,STL,PHX,1262,1
2003,2,5,3,1830,2000,WN,1182,-7,0,BNA,MSY,471,0
2003,2,5,3,600,715,WN,1002,-9,0,OAK,LAX,337,0
2003,2,6,4,710,750,WN,821,12,0,DTW,STL,440,0
2003,2,6,4,1000,1040,WN,439,-5,0,JAX,MSY,513,0
2003,2,6,4,845,1520,WN,1125,-16,0,LAS,SDF,1624,0
2003,2,6,4,2050,2255,WN,750,-2,0,SAN,PHX,304,0
2003,2,7,5,950,1035,WN,786,1,0,OAK,RNO,180,0
2003,2,7,5,820,1135,WN,821,-15,0,STL,MCO,880,0
2003,2,9,7,1200,1305,WN,2261,1,0,BWI,ALB,288,0
2003,2,9,7,1730,1840,WN,249,-5,0,RDU,MDW,632,0
2003,2,10,1,2210,2245,WN,2184,-5,0,AUS,ELP,528,0
2003,2,10,1,715,850,WN,2131,16,0,BDL,BNA,852,0
2003,2,10,1,945,1225,WN,365,39,45,BNA,TPA,612,2
2003,2,10,1,1300,1410,WN,1468,-12,0,PHX,ELP,347,0
2003,2,10,1,2130,2135,WN,486,0,0,SDF,STL,254,0
2003,2,11,2,1055,1255,WN,1004,0,0,MDW,CMH,284,0
2003,2,11,2,735,900,WN,102,0,0,SDF,BWI,495,0
2003,2,12,3,2050,2145,WN,2941,32,27,BUR,LAS,223,1
2003,2,12,3,2125,2225,WN,1604,25,30,BWI,RDU,255,1
2003,2,12,3,2050,2145,WN,1854,2,0,TPA,FLL,197,0
2003,2,13,4,1130,1240,WN,2538,22,10,ONT,OAK,361,1
2003,2,13,4,635,740,WN,182,-9,0,SJC,RNO,188,0
2003,2,13,4,2020,2110,WN,810,6,9,TPA,JAX,180,1
2003,2,14,5,1530,1545,WN,115,0,0,CMH,BNA,338,0
2003,2,14,5,1250,1340,WN,2310,3,0,DAL,AUS,189,0
2003,2,14,5,1025,1110,WN,2655,-2,0,HOU,AUS,148,0
2003,2,14,5,640,735,WN,1735,0,0,HOU,MSY,303,0
2003,2,14,5,630,835,WN,293,2,0,LAS,PHX,256,0
2003,2,14,5,1555,1715,WN,1975,14,15,PDX,SMF,479,1
2003,2,14,5,1450,1605,WN,1206,27,30,SMF,LAX,373,1
2003,2,15,6,1810,2205,WN,453,7,10,MDW,FLL,1166,1
2003,2,15,6,915,1120,WN,1501,11,0,SAN,PHX,304,0
2003,2,15,6,1450,1605,WN,1206,2,0,SMF,LAX,373,0
2003,2,16,7,1445,1610,WN,2099,11,13,MCI,BNA,491,1
2003,2,17,1,1355,1555,WN,1011,-5,0,BUF,LAS,1987,0
2003,2,17,1,750,1005,WN,559,-5,0,ELP,SAT,496,0
2003,2,17,1,1730,1900,WN,1929,0,0,HOU,BHM,570,0
2003,2,17,1,1135,1220,WN,995,5,13,TPA,MSY,487,1
2003,2,18,2,1430,1515,WN,390,3,0,DAL,ABQ,580,0
2003,2,18,2,930,1400,WN,561,20,33,LAS,SAT,1069,2
2003,2,19,3,1630,1725,WN,42,5,5,HOU,DAL,239,0
2003,2,19,3,1325,1630,WN,1660,15,8,MDW,ISP,765,1
2003,2,19,3,1600,1710,WN,1574,-3,0,OAK,LAX,337,0
2003,2,19,3,1920,2025,WN,1912,0,0,ONT,SJC,333,0
2003,2,19,3,810,900,WN,556,-1,0,PBI,TPA,174,0
2003,2,19,3,1035,1315,WN,2243,-7,0,SAN,ELP,636,0
2003,2,20,4,1235,1345,WN,878,-4,0,JAX,FLL,318,0
2003,2,20,4,1235,1340,WN,328,5,5,LAS,SAN,258,0
2003,2,20,4,740,1150,WN,1853,1,0,PHX,MDW,1444,0
2003,2,21,5,905,1000,WN,680,50,0,DAL,IAH,217,0
2003,2,21,5,1050,1450,WN,1052,0,0,LAS,MAF,796,0
2003,2,21,5,1220,1555,WN,1961,-3,0,MDW,TPA,997,0
2003,2,21,5,940,1045,WN,1181,-3,0,ONT,SJC,333,0
2003,2,22,6,855,945,WN,2356,6,0,ELP,LAS,584,0
2003,2,22,6,1840,2055,WN,2622,-10,0,LAX,TUS,451,0
2003,2,22,6,635,1230,WN,1233,0,0,OAK,MDW,1844,0
2003,2,23,7,1615,1735,WN,2050,-3,0,BNA,MDW,395,0
2003,2,23,7,720,1255,WN,1660,44,40,SEA,MDW,1733,2
2003,2,23,7,710,830,WN,96,-10,0,SJC,SAN,417,0
2003,2,24,1,1950,2310,WN,1039,-5,0,BWI,PHX,1999,0
2003,2,24,1,2000,2055,WN,55,43,24,DAL,HOU,239,1
2003,2,24,1,845,940,WN,207,-12,0,IAH,DAL,217,0
2003,2,24,1,1140,1710,WN,1814,-16,0,LAX,MSY,1671,0
2003,2,24,1,630,755,WN,1616,-5,0,SMF,LAX,373,0
2003,2,25,2,1520,1630,WN,1191,-5,0,ISP,BWI,220,0
2003,2,25,2,950,1300,WN,1860,-23,0,JAN,BWI,888,0
2003,2,26,3,650,820,WN,2084,12,0,BWI,STL,737,0
2003,2,26,3,1010,1130,WN,1651,-15,0,LAS,LAX,236,0
2003,2,26,3,2045,2240,WN,99,0,10,MCI,OAK,1489,1
2003,2,26,3,1200,1435,WN,2466,88,93,STL,PHX,1262,2
2003,2,27,4,2025,2135,WN,782,-10,0,BUF,BWI,281,0
2003,2,27,4,1250,1405,WN,2226,0,5,SJC,LAX,308,0
2003,2,28,5,1650,1740,WN,580,8,5,OKC,DAL,181,0
2003,2,28,5,1840,1935,WN,1109,35,40,ONT,LAS,197,2
2003,2,28,5,1920,2250,WN,446,32,10,PHX,MCI,1044,1
2003,2,28,5,1845,2005,WN,867,51,55,PVD,BWI,328,2
2003,2,27,4,515,625,MQ,4620,-16,-6,BGR,BOS,201,0
2003,2,27,4,905,1005,MQ,4624,-21,-7,BOS,BGR,201,0
2003,2,27,4,1225,1350,MQ,4651,-9,-3,DCA,BOS,399,0
2003,2,3,1,505,630,NW,124,-1,-11,MOT,MSP,449,0
2003,2,5,3,1035,1605,NW,180,-26,-2,LAX,MEM,1619,0
2003,2,15,6,835,1417,NW,194,-23,-9,SJC,MSP,1576,0
2003,2,5,3,904,1133,NW,257,-2,-3,DTW,PHX,1671,0
2003,2,13,4,1240,1412,NW,277,4,-4,DCA,DTW,405,0
2003,2,18,2,1725,1927,NW,333,24,13,DTW,LAX,1979,1
2003,2,11,2,1615,1813,NW,347,0,-11,EWR,DTW,487,0
2003,2,4,2,800,1021,NW,361,-15,-7,BOS,MSP,1124,0
2003,2,17,1,700,746,NW,452,1,-4,LSE,MSP,120,0
2003,2,23,7,924,1116,NW,541,-9,0,DTW,DFW,987,0
2003,2,10,1,2104,2203,NW,547,-16,-6,MSP,DEN,680,0
2003,2,28,5,2120,2257,NW,579,-9,-5,MSP,SEA,1399,0
2003,2,14,5,705,1155,NW,614,-6,-9,GEG,MSP,1175,0
2003,2,22,6,922,1219,NW,681,2,-4,MSP,IAH,1034,0
2003,2,13,4,1240,1321,NW,708,-12,-3,FCA,GTF,146,0
2003,2,26,3,1710,2021,NW,806,-7,-6,DEN,MEM,872,0
2003,2,22,6,630,758,NW,826,-11,-3,DFW,MEM,432,0
2003,2,11,2,700,753,NW,932,2,-5,LIT,MEM,129,0
2003,2,22,6,620,730,NW,957,7,-5,MCO,MEM,683,0
2003,2,6,4,1706,1708,NW,994,-2,-5,DTW,MKE,238,0
2003,2,28,5,1035,1327,NW,995,16,8,DTW,MIA,1145,1
2003,2,18,2,1927,2037,NW,1015,52,28,DTW,IND,231,1
2003,2,18,2,1405,1708,NW,1046,-17,-8,BIL,MSP,748,0
2003,2,21,5,1217,1351,NW,1199,-10,-1,DTW,LAS,1750,0
2003,2,17,1,1219,1344,NW,1287,-8,-6,MDW,MSP,349,0
2003,2,16,7,703,919,NW,1290,16,19,MSP,GRR,408,1
2003,2,26,3,1343,1514,NW,1516,-13,-3,DTW,ALB,488,0
2003,2,19,3,910,1022,NW,1527,12,7,MSN,MSP,228,1
2003,2,8,6,630,806,NW,1616,-16,-5,DCA,DTW,405,0
2003,2,12,3,859,948,NW,1722,-4,-5,DTW,MBS,98,0
2003,2,3,1,1348,1436,NW,1825,8,-4,DTW,GRR,120,0
2003,2,22,6,1218,1233,NW,1927,14,5,DTW,MSN,312,0
2003,2,1,6,1515,1600,OO,3762,12,0,SLC,SMF,532,0
2003,2,1,6,1224,1330,OO,6551,5,2,RDD,SFO,199,0
2003,2,1,6,705,945,OO,6703,0,0,BOI,FAT,503,0
2003,2,2,7,820,953,OO,3954,0,0,ABQ,SLC,493,0
2003,2,2,7,1310,1432,OO,6069,0,0,LAX,MRY,267,0
2003,2,2,7,2020,2146,OO,6740,2,0,SFO,EUG,451,0
2003,2,3,1,1220,1417,OO,3849,3,12,ELP,SLC,693,1
2003,2,3,1,1341,1505,OO,6061,0,0,MRY,LAX,267,0
2003,2,3,1,1420,1723,OO,6718,0,0,BOI,SBA,659,0
2003,2,5,3,1000,1040,OO,6424,0,0,SFO,SMF,86,0
2003,2,5,3,655,812,OO,6976,0,7,LAX,SJC,308,1
2003,2,6,4,1250,1420,OO,3638,0,7,COD,SLC,298,1
2003,2,7,5,645,740,OO,3728,0,0,GJT,SLC,217,0
2003,2,10,1,1130,1223,OO,6171,0,0,LAX,SAN,109,0
2003,2,11,2,2005,2115,OO,6861,3,6,DEN,PSP,776,1
2003,2,12,3,525,700,OO,3765,0,0,MCI,DFW,460,0
2003,2,12,3,915,1025,OO,6084,0,0,FAT,LAX,209,0
2003,2,13,4,1245,1329,OO,6649,0,0,RDM,PDX,116,0
2003,2,14,5,1105,1209,OO,6550,34,33,SFO,RDD,199,2
2003,2,14,5,1640,1655,OO,6936,0,0,PHX,LAX,370,0
2003,2,16,7,1120,1220,OO,3789,0,0,IAH,DFW,224,0
2003,2,16,7,2200,2250,OO,3891,5,0,SLC,SBA,615,0
